"timestamp","direction","frame_type","seq","state","code","raw"
"2026-06-22T13:49:09.453Z","RX","TEL","","DISARMED","","TEL,t_ms=394200,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:09.553Z","RX","TEL","","DISARMED","","TEL,t_ms=394300,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:09.653Z","RX","TEL","","DISARMED","","TEL,t_ms=394400,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:09.752Z","RX","TEL","","DISARMED","","TEL,t_ms=394500,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:09.852Z","RX","TEL","","DISARMED","","TEL,t_ms=394600,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:09.952Z","RX","TEL","","DISARMED","","TEL,t_ms=394700,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:10.052Z","RX","TEL","","DISARMED","","TEL,t_ms=394800,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:10.151Z","RX","TEL","","DISARMED","","TEL,t_ms=394900,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:10.251Z","RX","TEL","","DISARMED","","TEL,t_ms=395000,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:10.351Z","RX","TEL","","DISARMED","","TEL,t_ms=395100,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:10.451Z","RX","TEL","","DISARMED","","TEL,t_ms=395200,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:10.550Z","RX","TEL","","DISARMED","","TEL,t_ms=395300,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:10.650Z","RX","TEL","","DISARMED","","TEL,t_ms=395400,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:10.750Z","RX","TEL","","DISARMED","","TEL,t_ms=395500,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:10.850Z","RX","TEL","","DISARMED","","TEL,t_ms=395600,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:10.949Z","RX","TEL","","DISARMED","","TEL,t_ms=395700,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:11.049Z","RX","TEL","","DISARMED","","TEL,t_ms=395800,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:11.149Z","RX","TEL","","DISARMED","","TEL,t_ms=395900,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:11.249Z","RX","TEL","","DISARMED","","TEL,t_ms=396000,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:11.348Z","RX","TEL","","DISARMED","","TEL,t_ms=396100,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:11.448Z","RX","TEL","","DISARMED","","TEL,t_ms=396200,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:11.548Z","RX","TEL","","DISARMED","","TEL,t_ms=396300,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:11.648Z","RX","TEL","","DISARMED","","TEL,t_ms=396400,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:11.747Z","RX","TEL","","DISARMED","","TEL,t_ms=396500,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:11.847Z","RX","TEL","","DISARMED","","TEL,t_ms=396600,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:11.947Z","RX","TEL","","DISARMED","","TEL,t_ms=396700,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:12.047Z","RX","TEL","","DISARMED","","TEL,t_ms=396800,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:12.147Z","RX","TEL","","DISARMED","","TEL,t_ms=396900,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:12.246Z","RX","TEL","","DISARMED","","TEL,t_ms=397000,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:12.346Z","RX","TEL","","DISARMED","","TEL,t_ms=397100,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:12.446Z","RX","TEL","","DISARMED","","TEL,t_ms=397200,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:12.546Z","RX","TEL","","DISARMED","","TEL,t_ms=397300,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:12.587Z","TX","DISARM","3","","","DISARM,seq=3"
"2026-06-22T13:49:12.596Z","RX","ACK","3","","","ACK,seq=3,type=DISARM,t_ms=397358"
"2026-06-22T13:49:12.645Z","RX","TEL","","DISARMED","","TEL,t_ms=397400,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:12.745Z","RX","TEL","","DISARMED","","TEL,t_ms=397500,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:12.845Z","RX","TEL","","DISARMED","","TEL,t_ms=397600,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:12.945Z","RX","TEL","","DISARMED","","TEL,t_ms=397700,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:13.045Z","RX","TEL","","DISARMED","","TEL,t_ms=397800,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:13.144Z","RX","TEL","","DISARMED","","TEL,t_ms=397900,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:13.244Z","RX","TEL","","DISARMED","","TEL,t_ms=398000,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:13.344Z","RX","TEL","","DISARMED","","TEL,t_ms=398100,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:13.444Z","RX","TEL","","DISARMED","","TEL,t_ms=398200,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:13.544Z","RX","TEL","","DISARMED","","TEL,t_ms=398300,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:13.643Z","RX","TEL","","DISARMED","","TEL,t_ms=398400,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:13.743Z","RX","TEL","","DISARMED","","TEL,t_ms=398500,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:13.843Z","RX","TEL","","DISARMED","","TEL,t_ms=398600,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:13.943Z","RX","TEL","","DISARMED","","TEL,t_ms=398700,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:14.042Z","RX","TEL","","DISARMED","","TEL,t_ms=398800,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:14.142Z","RX","TEL","","DISARMED","","TEL,t_ms=398900,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:14.242Z","RX","TEL","","DISARMED","","TEL,t_ms=399000,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:14.342Z","RX","TEL","","DISARMED","","TEL,t_ms=399100,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:14.442Z","RX","TEL","","DISARMED","","TEL,t_ms=399200,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=3"
"2026-06-22T13:49:14.520Z","TX","CMD","4","","","CMD,seq=4,vx_mmps=0,w_mradps=0,timeout_ms=300"
"2026-06-22T13:49:14.532Z","RX","ERR","4","","NOT_ARMED","ERR,seq=4,type=CMD,code=NOT_ARMED,t_ms=399298"
"2026-06-22T13:49:14.544Z","RX","TEL","","DISARMED","","TEL,t_ms=399302,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:14.643Z","RX","TEL","","DISARMED","","TEL,t_ms=399402,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:14.743Z","RX","TEL","","DISARMED","","TEL,t_ms=399502,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:14.843Z","RX","TEL","","DISARMED","","TEL,t_ms=399602,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:14.942Z","RX","TEL","","DISARMED","","TEL,t_ms=399702,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:15.042Z","RX","TEL","","DISARMED","","TEL,t_ms=399802,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:15.142Z","RX","TEL","","DISARMED","","TEL,t_ms=399902,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:15.242Z","RX","TEL","","DISARMED","","TEL,t_ms=400002,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:15.341Z","RX","TEL","","DISARMED","","TEL,t_ms=400102,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:15.441Z","RX","TEL","","DISARMED","","TEL,t_ms=400202,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:15.541Z","RX","TEL","","DISARMED","","TEL,t_ms=400302,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:15.641Z","RX","TEL","","DISARMED","","TEL,t_ms=400402,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:15.740Z","RX","TEL","","DISARMED","","TEL,t_ms=400502,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:15.840Z","RX","TEL","","DISARMED","","TEL,t_ms=400602,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:15.940Z","RX","TEL","","DISARMED","","TEL,t_ms=400702,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:16.040Z","RX","TEL","","DISARMED","","TEL,t_ms=400802,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:16.139Z","RX","TEL","","DISARMED","","TEL,t_ms=400902,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:16.239Z","RX","TEL","","DISARMED","","TEL,t_ms=401002,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:16.339Z","RX","TEL","","DISARMED","","TEL,t_ms=401102,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:16.439Z","RX","TEL","","DISARMED","","TEL,t_ms=401202,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:16.538Z","RX","TEL","","DISARMED","","TEL,t_ms=401302,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:16.638Z","RX","TEL","","DISARMED","","TEL,t_ms=401402,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:16.738Z","RX","TEL","","DISARMED","","TEL,t_ms=401502,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:16.837Z","RX","TEL","","DISARMED","","TEL,t_ms=401602,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:16.937Z","RX","TEL","","DISARMED","","TEL,t_ms=401702,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:17.037Z","RX","TEL","","DISARMED","","TEL,t_ms=401802,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:17.136Z","RX","TEL","","DISARMED","","TEL,t_ms=401902,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:17.236Z","RX","TEL","","DISARMED","","TEL,t_ms=402002,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:17.336Z","RX","TEL","","DISARMED","","TEL,t_ms=402102,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:17.436Z","RX","TEL","","DISARMED","","TEL,t_ms=402202,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:17.535Z","RX","TEL","","DISARMED","","TEL,t_ms=402302,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:17.635Z","RX","TEL","","DISARMED","","TEL,t_ms=402402,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:17.735Z","RX","TEL","","DISARMED","","TEL,t_ms=402502,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:17.835Z","RX","TEL","","DISARMED","","TEL,t_ms=402602,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:17.935Z","RX","TEL","","DISARMED","","TEL,t_ms=402702,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:18.034Z","RX","TEL","","DISARMED","","TEL,t_ms=402802,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:18.134Z","RX","TEL","","DISARMED","","TEL,t_ms=402902,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:18.234Z","RX","TEL","","DISARMED","","TEL,t_ms=403002,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:18.334Z","RX","TEL","","DISARMED","","TEL,t_ms=403102,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:18.433Z","RX","TEL","","DISARMED","","TEL,t_ms=403202,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:18.533Z","RX","TEL","","DISARMED","","TEL,t_ms=403302,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:18.633Z","RX","TEL","","DISARMED","","TEL,t_ms=403402,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:18.732Z","RX","TEL","","DISARMED","","TEL,t_ms=403502,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:18.832Z","RX","TEL","","DISARMED","","TEL,t_ms=403602,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:18.932Z","RX","TEL","","DISARMED","","TEL,t_ms=403702,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:19.032Z","RX","TEL","","DISARMED","","TEL,t_ms=403802,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:19.131Z","RX","TEL","","DISARMED","","TEL,t_ms=403902,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:19.231Z","RX","TEL","","DISARMED","","TEL,t_ms=404002,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:19.331Z","RX","TEL","","DISARMED","","TEL,t_ms=404102,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:19.431Z","RX","TEL","","DISARMED","","TEL,t_ms=404202,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:19.530Z","RX","TEL","","DISARMED","","TEL,t_ms=404302,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:19.630Z","RX","TEL","","DISARMED","","TEL,t_ms=404402,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:19.730Z","RX","TEL","","DISARMED","","TEL,t_ms=404502,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:19.830Z","RX","TEL","","DISARMED","","TEL,t_ms=404602,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:19.929Z","RX","TEL","","DISARMED","","TEL,t_ms=404702,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:20.029Z","RX","TEL","","DISARMED","","TEL,t_ms=404802,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:20.129Z","RX","TEL","","DISARMED","","TEL,t_ms=404902,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:20.228Z","RX","TEL","","DISARMED","","TEL,t_ms=405002,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
