"timestamp","direction","frame_type","seq","state","code","raw"
"2026-07-09T08:34:14.049Z","RX","TEL","","DISARMED","","TEL,t_ms=263900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:14.149Z","RX","TEL","","DISARMED","","TEL,t_ms=264000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:14.249Z","RX","TEL","","DISARMED","","TEL,t_ms=264100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:14.348Z","RX","TEL","","DISARMED","","TEL,t_ms=264200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:14.448Z","RX","TEL","","DISARMED","","TEL,t_ms=264300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:14.548Z","RX","TEL","","DISARMED","","TEL,t_ms=264400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:14.647Z","RX","TEL","","DISARMED","","TEL,t_ms=264500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:14.747Z","RX","TEL","","DISARMED","","TEL,t_ms=264600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:14.847Z","RX","TEL","","DISARMED","","TEL,t_ms=264700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:14.947Z","RX","TEL","","DISARMED","","TEL,t_ms=264800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:15.046Z","RX","TEL","","DISARMED","","TEL,t_ms=264900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:15.146Z","RX","TEL","","DISARMED","","TEL,t_ms=265000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:15.246Z","RX","TEL","","DISARMED","","TEL,t_ms=265100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:15.345Z","RX","TEL","","DISARMED","","TEL,t_ms=265200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:15.445Z","RX","TEL","","DISARMED","","TEL,t_ms=265300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:15.545Z","RX","TEL","","DISARMED","","TEL,t_ms=265400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:15.644Z","RX","TEL","","DISARMED","","TEL,t_ms=265500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:15.744Z","RX","TEL","","DISARMED","","TEL,t_ms=265600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:15.844Z","RX","TEL","","DISARMED","","TEL,t_ms=265700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:15.944Z","RX","TEL","","DISARMED","","TEL,t_ms=265800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:16.043Z","RX","TEL","","DISARMED","","TEL,t_ms=265900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:16.143Z","RX","TEL","","DISARMED","","TEL,t_ms=266000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:16.243Z","RX","TEL","","DISARMED","","TEL,t_ms=266100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:16.343Z","RX","TEL","","DISARMED","","TEL,t_ms=266200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:16.442Z","RX","TEL","","DISARMED","","TEL,t_ms=266300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:16.542Z","RX","TEL","","DISARMED","","TEL,t_ms=266400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:16.642Z","RX","TEL","","DISARMED","","TEL,t_ms=266500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:16.742Z","RX","TEL","","DISARMED","","TEL,t_ms=266600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:16.841Z","RX","TEL","","DISARMED","","TEL,t_ms=266700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:16.941Z","RX","TEL","","DISARMED","","TEL,t_ms=266800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:17.041Z","RX","TEL","","DISARMED","","TEL,t_ms=266900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:17.140Z","RX","TEL","","DISARMED","","TEL,t_ms=267000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:17.240Z","RX","TEL","","DISARMED","","TEL,t_ms=267100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:17.340Z","RX","TEL","","DISARMED","","TEL,t_ms=267200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:17.440Z","RX","TEL","","DISARMED","","TEL,t_ms=267300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:17.539Z","RX","TEL","","DISARMED","","TEL,t_ms=267400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:17.639Z","RX","TEL","","DISARMED","","TEL,t_ms=267500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:17.739Z","RX","TEL","","DISARMED","","TEL,t_ms=267600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:17.838Z","RX","TEL","","DISARMED","","TEL,t_ms=267700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:17.938Z","RX","TEL","","DISARMED","","TEL,t_ms=267800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:18.038Z","RX","TEL","","DISARMED","","TEL,t_ms=267900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:18.138Z","RX","TEL","","DISARMED","","TEL,t_ms=268000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:18.238Z","RX","TEL","","DISARMED","","TEL,t_ms=268100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:18.337Z","RX","TEL","","DISARMED","","TEL,t_ms=268200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:18.437Z","RX","TEL","","DISARMED","","TEL,t_ms=268300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:18.536Z","RX","TEL","","DISARMED","","TEL,t_ms=268400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:18.636Z","RX","TEL","","DISARMED","","TEL,t_ms=268500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:18.736Z","RX","TEL","","DISARMED","","TEL,t_ms=268600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:18.836Z","RX","TEL","","DISARMED","","TEL,t_ms=268700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:18.935Z","RX","TEL","","DISARMED","","TEL,t_ms=268800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:19.035Z","RX","TEL","","DISARMED","","TEL,t_ms=268900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:19.135Z","RX","TEL","","DISARMED","","TEL,t_ms=269000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:19.234Z","RX","TEL","","DISARMED","","TEL,t_ms=269100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:19.334Z","RX","TEL","","DISARMED","","TEL,t_ms=269200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:19.434Z","RX","TEL","","DISARMED","","TEL,t_ms=269300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:19.534Z","RX","TEL","","DISARMED","","TEL,t_ms=269400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:19.633Z","RX","TEL","","DISARMED","","TEL,t_ms=269500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:19.733Z","RX","TEL","","DISARMED","","TEL,t_ms=269600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:19.833Z","RX","TEL","","DISARMED","","TEL,t_ms=269700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:19.932Z","RX","TEL","","DISARMED","","TEL,t_ms=269800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:20.032Z","RX","TEL","","DISARMED","","TEL,t_ms=269900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:20.132Z","RX","TEL","","DISARMED","","TEL,t_ms=270000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:20.232Z","RX","TEL","","DISARMED","","TEL,t_ms=270100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:20.331Z","RX","TEL","","DISARMED","","TEL,t_ms=270200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:20.431Z","RX","TEL","","DISARMED","","TEL,t_ms=270300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:20.531Z","RX","TEL","","DISARMED","","TEL,t_ms=270400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:20.631Z","RX","TEL","","DISARMED","","TEL,t_ms=270500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:20.731Z","RX","TEL","","DISARMED","","TEL,t_ms=270600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:20.830Z","RX","TEL","","DISARMED","","TEL,t_ms=270700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:20.930Z","RX","TEL","","DISARMED","","TEL,t_ms=270800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:21.030Z","RX","TEL","","DISARMED","","TEL,t_ms=270900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:21.129Z","RX","TEL","","DISARMED","","TEL,t_ms=271000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:21.229Z","RX","TEL","","DISARMED","","TEL,t_ms=271100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:21.329Z","RX","TEL","","DISARMED","","TEL,t_ms=271200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:21.428Z","RX","TEL","","DISARMED","","TEL,t_ms=271300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:21.528Z","RX","TEL","","DISARMED","","TEL,t_ms=271400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:21.628Z","RX","TEL","","DISARMED","","TEL,t_ms=271500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:21.728Z","RX","TEL","","DISARMED","","TEL,t_ms=271600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:21.827Z","RX","TEL","","DISARMED","","TEL,t_ms=271700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:21.927Z","RX","TEL","","DISARMED","","TEL,t_ms=271800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:22.027Z","RX","TEL","","DISARMED","","TEL,t_ms=271900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:22.126Z","RX","TEL","","DISARMED","","TEL,t_ms=272000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:22.226Z","RX","TEL","","DISARMED","","TEL,t_ms=272100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:22.326Z","RX","TEL","","DISARMED","","TEL,t_ms=272200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:22.426Z","RX","TEL","","DISARMED","","TEL,t_ms=272300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:22.525Z","RX","TEL","","DISARMED","","TEL,t_ms=272400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:22.625Z","RX","TEL","","DISARMED","","TEL,t_ms=272500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:22.725Z","RX","TEL","","DISARMED","","TEL,t_ms=272600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:22.824Z","RX","TEL","","DISARMED","","TEL,t_ms=272700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:22.924Z","RX","TEL","","DISARMED","","TEL,t_ms=272800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:23.024Z","RX","TEL","","DISARMED","","TEL,t_ms=272900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:23.123Z","RX","TEL","","DISARMED","","TEL,t_ms=273000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:23.223Z","RX","TEL","","DISARMED","","TEL,t_ms=273100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:23.323Z","RX","TEL","","DISARMED","","TEL,t_ms=273200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:23.423Z","RX","TEL","","DISARMED","","TEL,t_ms=273300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:23.522Z","RX","TEL","","DISARMED","","TEL,t_ms=273400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:23.622Z","RX","TEL","","DISARMED","","TEL,t_ms=273500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:23.722Z","RX","TEL","","DISARMED","","TEL,t_ms=273600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:23.821Z","RX","TEL","","DISARMED","","TEL,t_ms=273700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:23.921Z","RX","TEL","","DISARMED","","TEL,t_ms=273800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:24.021Z","RX","TEL","","DISARMED","","TEL,t_ms=273900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:24.120Z","RX","TEL","","DISARMED","","TEL,t_ms=274000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:24.220Z","RX","TEL","","DISARMED","","TEL,t_ms=274100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:24.320Z","RX","TEL","","DISARMED","","TEL,t_ms=274200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:24.419Z","RX","TEL","","DISARMED","","TEL,t_ms=274300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:24.519Z","RX","TEL","","DISARMED","","TEL,t_ms=274400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:24.619Z","RX","TEL","","DISARMED","","TEL,t_ms=274500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:24.718Z","RX","TEL","","DISARMED","","TEL,t_ms=274600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:24.818Z","RX","TEL","","DISARMED","","TEL,t_ms=274700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:24.918Z","RX","TEL","","DISARMED","","TEL,t_ms=274800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:25.018Z","RX","TEL","","DISARMED","","TEL,t_ms=274900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
